客戶代號 | Customer Code,客戶簡稱 | Customer Short Name,統一編號 | Tax ID | gst_number,業務員 | Salesperson,業務助理名稱 | Sales Assistant Name,客戶(集團)分級 | Customer Grade,通路別 | Channel Type,型態別 | Business Type,地區別 | Geographical distinction,送貨地址 | Shipping Address,TEL_NO(一) | mobile,TEL_NO(二) | company_phone,交易條件 | Payment Terms,最近交易 | last_transaction_at,歇業日期 | Business Closure Date,指定庫別名稱 | designated_warehouse_name
G2664,(停用)菓日子,,苗實,劉思妤,C級客戶,烘焙業,個人工作室,台中市南屯區,台中市南屯區三厝街197號 (10點後),0989-578236,,貨到收款,20250822,20251028,
G2665,蜷尾家(停用),90101970,林琬茹,,P級客戶,烘焙業,西式麵包店,台中市南屯區,台中市南屯區大墩十一街405號（蜷尾家收）,0916-800480,0977-233657,貨到收款,,20250811,
G2666,築間酸菜魚-台中文心南路店,83293333,林文哲,劉思妤,P級客戶,日式餐飲,日式鍋物,台中市南屯區,台中市南屯區文心南路511號 (早上9:30之後),0978-132078,04-24717878,月結30天(不秀金額),20250203,,
G2667,中歆企業,53507294,苗實,劉思妤,C級客戶,業外公司,一般公司行號,台中市南屯區,台中市南屯區惠文路363號 (平日8:30~17:00，周日公休),0936-725712,04-23822242,貨到收款,20260129,,
G2668,火火燒肉販賣所,94111346,苗實,劉思妤,C級客戶,日式餐飲,燒肉店,台中市南屯區,台中市南屯區公益路二段230號 (可收貨時間14:00後),0971-328587,04-22521518,貨到收款,20260209,,
G2669,林果商行,93432974,苗實,劉思妤,C級客戶,業外公司,一般公司行號,台中市南屯區,台中市南屯區文心路一段186號10樓之8 (可收貨時間9:00-17:00),0960-071088,0960-071088,貨到收款,20250515,,
G2670,青林檎,94522214,苗實,劉思妤,C級客戶,餐廳,早午餐,台中市南屯區,台中市南屯區干城街212巷20號,04-22525727,,貨到收款,20260209,,
G2671,燒肉中山-台中央廚,54592570,潘彥甫,劉思妤,C級客戶,日式餐飲,居酒屋/燒烤店,台中市南屯區,台中市南屯區大墩路531號*大墩十一街側門貨梯* (中午12點後送貨),04-23291111,,月結45天(不秀金額),20260226,,
G2672,客觀 kyakkan,95240557,苗實,,C級客戶,日式餐飲,居酒屋/燒烤店,台中市南屯區,台中市南屯區大墩十四街360號 (可收貨時間13:00-18:00),0909-823653,0909-823653,貨到收款,,,
G2673,紫木槿-台中公益,83293333,林文哲,劉思妤,P級客戶,餐廳,韓式餐廳,台中市南屯區,台中市西區公益路296號 (可收貨時間11:00-00:00),04-23228777,04-24228966,月結30天(不秀金額),20250804,,
G2674,搖滾披薩-太平店,63376406,林文哲,賴姿君,S級客戶,餐廳,披薩店,台中市太平區,台中市太平區中山路三段224號,04-23915528,0935-530528,月結30天(不秀金額),20260319,,
G2675,吳家嬅,,苗實,林思婷,C級客戶,烘焙業,個人工作室,台中市太平區,台中市太平區光興路1126號,0930-944031,,貨到收款,20260120,,
G2676,小虹田咖啡烘焙坊,,苗實,,F級客戶,飲品咖啡店,咖啡店,台中市太平區,台中市太平區正光街197巷47號 (周六、日不收貨),0953-954390,0958-875648,貨到收款,,,
G2677,一樂製麵,,苗實,,C級客戶,製造商,製麵廠,台中市太平區,台中市太平區太平路43之10號 (到貨前電聯),0972-098288,,貨到收款,,,
G2678,葵珈琲,,苗實,,C級客戶,飲品咖啡店,咖啡店,台中市太平區,台中市太平區新平路一段129號 (營業時間8:00~17:00，周一、四公休),0972-368337,,貨到收款,,,
G2679,愛家冰,,苗實,劉思妤,C級客戶,飲品咖啡店,冰店,台中市北屯區,台中市北屯區軍福九路606號7樓之5 (下午一點營業),0937-297469,,貨到收款,20250619,,
G2680,八零七甜食工作室,,苗實,林思婷,C級客戶,烘焙業,個人工作室,台中市太平區,台中市太平區光興路807巷10號 (營業時間12:00~19:00，周日、一公休),0989-611060,04-22708807,貨到收款,20260205,,
G2681,(停用)鞦市手作烘焙,,苗實,林思婷,C級客戶,烘焙業,個人工作室,台中市太平區,台中市太平區大興六街27號,0988-508497,,貨到收款,20251007,20260119,
G2682,L'Atelier par Yao,50839586,許涴貽,林思婷,PF級客戶,餐廳,西式餐廳,台中市太平區,台中市太平區新福十六街68號2樓 (周日、一公休),0937-577549,,貨到收款,20260302,,
G2683,四葉甜點,,苗實,林思婷,C級客戶,烘焙業,個人工作室,台中市太平區,台中市太平區旱溪西路二段185號(店9) (營業時間11:00~18:00),0987-903425,,貨到收款,20260205,,
G2684,蘭 La Orquídea,,苗實,林思婷,C級客戶,飲品咖啡店,咖啡店,台中市太平區,台中市太平區長安路356號,0937-972119,,貨到收款,20250617,,
G2685,凱帝食品,81964237,苗實,林思婷,C級客戶,烘焙業,西式麵包店,台中市太平區,台中市太平區中平里中興路111-4號,04-22769238,,貨到收款,20251215,,
G2686,(停用)默爾-總公司,42680303,苗實,林思婷,C級客戶,餐廳,西式餐廳,台中市太平區,台中市太平區新安街20號 (收貨時間9:30~18:00),04-23936442,,貨到收款,20250619,20250714,
G2687,小爽甜點,,苗實,,C級客戶,烘焙業,個人工作室,台中市太平區,台中市太平區中山路二段288巷1弄6-1號,0908-803053,,貨到收款,,,
G2688,上禾院坊,,苗實,,C級客戶,烘焙業,個人工作室,台中市太平區,台中市太平區大興十三街13巷19號 (13:00之後收貨),0912-609591,,貨到收款,,,
G2689,Comeme,83121228,許涴貽,林思婷,A級客戶,烘焙業,西式甜點店,台中市太平區,台中市太平區宜昌東路146號1樓,04-22782280,,月結30天,20260319,,
G2690,"TSUKI Co., Ltd.",94112491,苗實,林思婷,C級客戶,烘焙業,西式甜點店,台中市太平區,台中市太平區永豐路108巷12之30弄9號 (8:30-17:30，週六日公休),0972-616800,,貨到收款,20260202,,
G2691,倫家Cafe,,苗實,林思婷,C級客戶,餐廳,早午餐,台中市太平區,台中市太平區中山路二段138號(11:00-20:00，週一、二公休),0986-700810,,貨到收款,20251209,,
G2692,阿芳烘焙坊,,苗實,,C級客戶,烘焙業,個人工作室,台中市大里區,台中市大里區大明路108號 (上午10點後配送),0988-757162,,貨到收款,,,
G2693,找晨早餐店,47145604,許涴貽,林思婷,P級客戶,餐廳,早午餐,台中市大里區,台中市大里區愛心路77號1樓 (營業時間7:00~14:00，周三公休),04-24064762,0914-168287,貨到收款,20260316,,
G2694,小巷4號手作甜點,,苗實,林思婷,C級客戶,烘焙業,個人工作室,台中市大里區,台中市大里區仁化路698巷4號,0921-317122,,月結30天,20260113,,
G2695,搖滾披薩-大里店(停用),54760822,林文哲,賴姿君,S級客戶,餐廳,披薩店,台中市大里區,台中市大里區德芳南路202號,04-24835557,0935-530528,月結30天(不秀金額),20250220,20251201,
G2696,where慧兒烘焙工作室,,苗實,林思婷,C級客戶,烘焙業,西式麵包店,台中市大里區,台中市大里區向學路62巷67號 (下午2點後到貨),0978-335709,,貨到收款,20251120,,
G2697,泰莉手作烘焙,53031988,苗實,林思婷,C級客戶,烘焙業,個人工作室,台中市大里區,台中市大里區大里二街202號,0987-082052,,貨到收款,20260114,,
G2698,Lemone鹿檬國際(停用),,許涴貽,林思婷,P級客戶,烘焙業,西式甜點店,台中市大里區,台中市大里區中興路二段671巷104號,0973-696915,04-24834611,貨到收款,20250428,20250506,
G2699,甜手手烘焙,54910104,苗實,林思婷,C級客戶,通路與零售商,烘焙材料行,台中市大里區,台中市大里區中興路一段26巷69號 (周一至周五10:00~18:00),0986-416986,,貨到收款,20260204,,
G2700,林衣凡(無統抬),,苗實,,C級客戶,烘焙業,個人工作室,台中市大里區,台中市大里區益民路二段301-4號,0922-301124,0979-850222(公司),貨到收款,,,
G2701,總億,70520969,許涴貽,林思婷,A級客戶,製造商,代工廠,台中市大里區,台中市大里區仁禮街45號,04-24963456,,月結50天,20251009,,
G2702,午売鯛魚燒,,苗實,林思婷,C級客戶,烘焙業,西式甜點店,台中市大里區,台中市大里區青松街100-8號,0926-285223,,貨到收款,20260130,,
G2703,九騰,,苗實,林思婷,C級客戶,烘焙業,西式麵包店,台中市大里區,台中市大里區爽文路917號 (10點後可收貨),0916-763437,04-24063747,貨到收款,20260212,,
G2704,牧上麵包,42631394,許涴貽,林思婷,P級客戶,烘焙業,西式麵包店,台中市大里區,台中市大里區仁福二街6號 (8:00-12:00/15:00-17:00),04-24962456,0916-345178 石先生,月結30天,20260319,,
G2705,JL手作烘焙(有統編),88553982,許涴貽,林思婷,P級客戶,烘焙業,個人工作室,台中市大里區,台中市大里區中興路一段306巷11號,0965-407163,,貨到收款,20260203,,
G2706,富山食品,42879867,苗實,林思婷,C級客戶,通路與零售商,烘焙材料行,台中市大里區,台中市大里區中興路二段97號 (週一至週六9:00-21:00),0917-677895,04-24836662,貨到收款,20260313,,
G2707,工典甜點,87264823,苗實,,F級客戶,烘焙業,西式甜點店,台中市大里區,台中市大里區德芳南路459號 (周一~五8:00-17:00，週六、日公休),0955-690308,,月結30天,,,
G2708,大里鄉食品行,,苗實,林思婷,C級客戶,通路與零售商,烘焙材料行,台中市大里區,台中市大里區長興一街62號 (週日公休),04-24063338,0978-671242(公司),貨到收款,20260313,,
G2709,舍予咖啡 Shooting Coffee,,苗實,林思婷,C級客戶,飲品咖啡店,咖啡店,台中市大里區,台中市大里區中興路二段249巷3號 (10:30~19:30),0911-068243,,貨到收款,20260122,,
G2710,(停用)佑昇食品有限公司,47486932,苗實,林思婷,C級客戶,製造商,代工廠,台中市大里區,台中市大里區至善路262號 (8:30-15:00，六日公休),04-24965508,,貨到收款,20250519,20250616,
G2711,培軒食品開發有限公司,53036750,苗實,,C級客戶,製造商,代工廠,台中市大里區,台中市大里區中興路一段二巷81弄19號,04-24966530,,貨到收款,,,
G2712,熊美手作烘焙(有統編),92296402,苗實,林思婷,C級客戶,烘焙業,西式麵包店,台中市大里區,台中市大里區爽文路1038號 (可收貨時間10:00-18:00),0977-232111,,貨到收款,20260203,,
G2713,馨小慧工作室,,苗實,,C級客戶,烘焙業,個人工作室,台中市大里區,台中市大里區立仁路409巷16號 (收貨時間10:00-12:00/13:00-17:00),0987-137306,,貨到收款,,,
G2714,餐桌上的時光,,許涴貽,林思婷,P級客戶,餐廳,早午餐,台中市大里區,台中市大里區向上街5號,0934-328461,,貨到收款,20260311,,
G2715,River dessert,,苗實,林思婷,C級客戶,烘焙業,西式甜點店,台中市大里區,台中市大里區公教街133號 (收貨時間:下午兩點後),0963-675357,,貨到收款,20250213,,
G2716,嵐山炸牛排專賣店-大里永隆店,50832009,周怡君,林思婷,P級客戶,日式餐飲,丼飯店,台中市大里區,台中市大里區永隆路567號,0961-172777,04-23230222,貨到收款,20250604,,
G2717,林衣凡(有統抬),83487540,苗實,,C級客戶,烘焙業,個人工作室,台中市大里區,台中市大里區益民路二段301-4號,0922-301124,0979-850222(公司),貨到收款,,,
G2718,築間酸菜魚-台中大里店,83293333,林文哲,,P級客戶,日式餐飲,日式鍋物,台中市大里區,台中市大里區德芳南路472號 (可收貨時間10:30後),04-24810081,04-24228966#3475,月結30天(不秀金額),,,
G2719,八結國際,63054904,許涴貽,,P級客戶,烘焙業,伴手禮,台中市大里區,台中市大里區國中路222號 (8:00~12:00/13:00~17:00，周休二日),04-24060110,,貨到收款,,,
G2720,阿波羅有限公司,54005777,苗實,林思婷,C級客戶,製造商,代工廠,台中市大里區,台中市大里區大峰路233號 (9:00~18:00，周六、日公休),0911-605470,,貨到收款,20260302,,
G2721,V&A British Sponge,25427039,苗實,林思婷,C級客戶,烘焙業,西式甜點店,台中市大里區,台中市大里區塗城路784巷1弄2號,0936-317355,,貨到收款,20250904,,
G2722,蔡政諺,,苗實,,C級客戶,烘焙業,個人工作室,台中市霧峰區,台中市霧峰區中正路189號(產服中心2樓),0981-189985,04-23317658,貨到收款,,,
G2723,黃仲群(葉家昆),,苗實,林思婷,C級客戶,烘焙業,個人工作室,台中市霧峰區,台中市霧峰區民權街27號,0975-020736,,貨到收款,20251219,,
G2724,麵屋黑心,,苗實,林思婷,C級客戶,日式餐飲,拉麵店,台中市霧峰區,台中市霧峰區育群路264號 (營業時間11:30~20:00/周日、一公休),0976-080910,,貨到收款,20250804,,
G2725,大富研究所,90353074,許涴貽,,P級客戶,烘焙業,個人工作室,台中市霧峰區,台中市霧峰區四德路204-5號 (收貨時間:13時後),0933-539-992,,貨到收款,,,
G2726,風土甜點工作室,,苗實,林思婷,C級客戶,烘焙業,個人工作室,台中市霧峰區,台中市霧峰區吉峰路67巷10號 (9:00-18:00),0912-316278,,貨到收款,20251031,,
G2727,消波塊大人,,苗實,,C級客戶,烘焙業,西式甜點店,台中市霧峰區,台中市霧峰區新生路118號 (週一、二店休，下午一點後可收貨),0910-593101,,貨到收款,,,
G2728,日染樹梢,,苗實,,C級客戶,飲品咖啡店,咖啡店,台中市霧峰區,台中市霧峰區中正路573-12號(573-11號巧園櫃檯也可代收)*週二、三公休*,0928-340287,,貨到收款,,,
G2729,佳星軒,82903028,許涴貽,林思婷,P級客戶,製造商,代工廠,台中市霧峰區,台中市霧峰區四德路204-5號 (收貨時間:13時後),0933-539992,,月結30天,20250401,,
G2730,松慕,,苗實,,C級客戶,烘焙業,個人工作室,台中市霧峰區,台中市霧峰區樹仁路39號 (10:00-16:00),0910-949087,04-23332188,貨到收款,,,
G2731,茉莉糖手作坊,,周怡君,林思婷,P級客戶,烘焙業,個人工作室,台中市烏日區,台中市烏日區慶光路101之23號,0917-857677,,貨到收款,20260116,,
G2732,樂珈咖啡,,周怡君,林思婷,P級客戶,飲品咖啡店,咖啡店,台中市烏日區,台中市烏日區五光路1066號 (8:00~18:30),0928-605570,,貨到收款,20260318,,
G2733,強普精密,24587109,苗實,林思婷,C級客戶,烘焙業,個人工作室,台中市烏日區,台中市烏日區環中路八段1121巷15弄88號,04-23345488,,貨到收款,20260317,,
G2734,Wonderwall,,周怡君,林思婷,P級客戶,烘焙業,個人工作室,台中市烏日區,台中市烏日區長春街379號【貨車可以開進去再卸貨】,0953-333583,,貨到收款,20260225,,
G2735,(停用)Little Bee手作烘焙,,周怡君,林思婷,P級客戶,烘焙業,個人工作室,台中市烏日區,台中市烏日區僑仁街16號 (收貨時間9:00~17:00),0975-891663,0983-767025,貨到收款,20250910,20251028,
G2736,驀時甜點工作室,,周怡君,林思婷,P級客戶,烘焙業,個人工作室,台中市烏日區,台中市烏日區信義街30號1樓 (平日皆可收貨),0988-569409,,貨到收款,20260209,,
G2737,樂烘焙材料器具,90227078,苗實,林思婷,C級客戶,通路與零售商,烘焙材料行,台中市烏日區,台中市烏日區環河路四段196號 (營業時間:周二~六 10:00~18:00，周日、一公休),04-23461196,,貨到收款,20250430,,
G2738,圓森烘培,94111845,周怡君,林思婷,P級客戶,烘焙業,個人工作室,台中市烏日區,台中市烏日區自立街43號,0966-513051,,貨到收款,20260211,,
G2739,露漉茶研,87272210,苗實,林思婷,C級客戶,飲品咖啡店,飲料店,台中市烏日區,台中市烏日區中山路二段304號 (10:00-22:00),04-23380238,0922-811081,貨到收款,20260102,,
G2740,嘟比,,苗實,,C級客戶,烘焙業,個人工作室,台中市烏日區,台中市烏日區三民街158號,04-23361005,,貨到收款,,,
G2741,金豐盛食品股份有限公司(隨貨附發票),53988096,苗實,林思婷,C級客戶,製造商,鮮食廠,台中市烏日區,台中市烏日區榮和路27號,04-23379280,06-2435928,月結30天,20260202,,
G2742,黑貓宅急便,72375456,苗實,,C級客戶,業外公司,物流/檢驗,台中市烏日區,台中市烏日區高鐵一路299號3樓(集約中心 彭'S),04-23387583,,貨到收款,,,
G2743,FiMi後山小廚房(有統抬),80056971,周怡君,林思婷,P級客戶,烘焙業,西式甜點店,台中市烏日區,台中市烏日區光日路11號【配送時留意各品項溫層】,0985-999970,,貨到收款,20260318,,
G2744,豐圭烘焙食品,90895438,苗實,林思婷,C級客戶,通路與零售商,烘焙材料行,台中市豐原區,台中市豐原區大明路15號,04-25296158,0923-196899,貨到收款,20260204,,
G2745,GUGUGI雞仔燒,,苗實,林思婷,C級客戶,烘焙業,西式甜點店,台中市豐原區,台中市豐原區豐東路7巷2弄4號 (營業時間早上9:00~晚上11:00，到貨前務必電聯),0963-666889,04-25151388,貨到收款,20250820,,
G2746,羅勒手作烘焙,47518272,周怡君,林思婷,P級客戶,烘焙業,西式麵包店,台中市豐原區,台中市豐原區向陽路193號,04-25234076,,貨到收款,20260310,,
G2747,稻禾51手作胖,72340788,周怡君,林思婷,P級客戶,烘焙業,西式麵包店,台中市豐原區,台中市豐原區西勢一街51號 (送貨至貨梯),04-25122951,,貨到收款,20260318,,
G2748,義佳行,72545781,周怡君,林思婷,P級客戶,飲品咖啡店,冰店,台中市豐原區,台中市豐原區豐東路570號(14:00後可收貨，送貨前請先電聯，周一公休),0903-712843,,貨到收款,20260318,,
G2749,日青咖啡,50825680,周怡君,林思婷,P級客戶,飲品咖啡店,咖啡店,台中市豐原區,台中市豐原區永康路101號,0986-186586,04-25251818,貨到收款,20260107,,
G2750,馥漫豐原,82440667,林文哲,賴姿君,A級客戶,烘焙業,西式麵包店,台中市豐原區,台中市豐原區中陽里向陽路148號1樓,04-25151234,,月結30天,20260311,,
G2751,順道菓子店-豐原店,82819227,周怡君,林思婷,P級客戶,烘焙業,西式甜點店,台中市豐原區,台中市豐原區水源路258巷19號,04-25228866,0916-032388,月結30天,20260309,,
G2752,駿豐咖啡,,周怡君,林思婷,P級客戶,飲品咖啡店,咖啡店,台中市豐原區,台中市豐原區博愛街17巷8號,0920-717777,,貨到收款,20251015,,
G2753,泳登有限公司,,苗實,,C級客戶,烘焙業,個人工作室,台中市豐原區,台中市豐原區永康路280號 (收貨時間中午前),0912-256110,,貨到收款,,,
G2754,PICA CHIL Cafe',,苗實,林思婷,C級客戶,餐廳,早午餐,台中市豐原區,台中市豐原區葫蘆墩一街271號,0913-172862,,貨到收款,20260128,,
G2755,晨間食光,93728786,苗實,林思婷,C級客戶,餐廳,早午餐,台中市豐原區,台中市豐原區中陽路49號1樓 (9:00~16:00),0905-125335,,貨到收款,20251203,,
G2756,蔥鄉,,林琬茹,林思婷,C級客戶,烘焙業,中式麵點,台中市豐原區,台中市豐原區中正路721號,0952-866839,,貨到收款,20260318,,
G2757,咖啡葉(有統編),88547883,周怡君,林思婷,P級客戶,飲品咖啡店,咖啡店,台中市豐原區,台中市豐原區西安街95-5號 (13:00後才有人，下午送),04-25222005,0963-430800,貨到收款,20260318,,
G2758,佳新麵包店,,苗實,,C級客戶,烘焙業,西式麵包店,台中市豐原區,台中市豐原區水源路141號 (週一至週五9:00-15:00，週六公休),04-25152556,,貨到收款,,,
G2759,大禾烏龍,,苗實,,C級客戶,日式餐飲,烏龍麵店,台中市豐原區,台中市豐原區同安街11巷7號 (白天先電聯),0933-878157,,貨到收款,,,
G2760,得力興生技藥業股份有限公司,55637461,苗實,,C級客戶,製造商,代工廠,台中市豐原區,台中市豐原區三和路402號 (8:00~17:00，周六、日及國定假日公休),04-25322867,,貨到收款,20260113,,
G2761,禾雪,,周怡君,林思婷,P級客戶,飲品咖啡店,咖啡店,台中市豐原區,台中市豐原區新生北路80號-收貨12:00-18:00，盡量避開週二、三，不定時休,0912-068229,,貨到收款,20260123,,
G2762,壽司郎台中豐原家樂福店,52929520,蕭育豐,,P級客戶,日式餐飲,壽司店,台中市豐原區,台中市豐原區豐圳里成功路500號,04-25158191,,月結30天,,,
G2763,富千手感烘焙,,苗實,林思婷,C級客戶,烘焙業,西式麵包店,台中市豐原區,台中市豐原區圓環東路254號 (周一~周五皆可收貨),0988-263745,04-25122799,貨到收款,20250108,,
G2764,臺中市農會,55337605,苗實,林思婷,C級客戶,飲品咖啡店,咖啡店,台中市豐原區,台中市豐原區中山路231號 (週二~週六9:00~18:00),04-25262110#262,,貨到收款,20260223,,
G2765,松郁食品有限公司,83120522,周怡君,林思婷,P級客戶,烘焙業,伴手禮,台中市豐原區,台中市豐原區圓環北路二段399號 (平日8:00~12:00/13:00~17:00，周休二日、國定休假),0934-067221,04-25131188,月結30天,20260116,,
G2766,小山之丘-豐原站前店,94267781,周怡君,,P級客戶,烘焙業,西式麵包店,台中市豐原區,台中市豐原區中正路14號 (中午12:00之後),0912-753777,04-25158366,貨到收款,,,
G2767,拾月堂,90891263,周怡君,林思婷,P級客戶,烘焙業,西式麵包店,台中市豐原區,台中市豐原區豐原大道三段505號1樓 (週一~週五8:30~12:00，13:30~16:30/週六、日和國定假日休),0986-770207,0912-676843,月結30天,20260318,,
G2768,拾月堂國際有限公司(無統抬),,周怡君,林思婷,P級客戶,烘焙業,西式麵包店,台中市豐原區,台中市豐原區豐原大道三段505號1樓 (週一~週五8:30~12:00，13:30~16:30/週六、日和國定假日休),0986-770207,0912-676843,貨到收款,20260311,,
G2769,貪吃喵の手作烘培,,苗實,林思婷,C級客戶,烘焙業,個人工作室,台中市豐原區,台中市豐原區中山路220-5號7樓之7,0970-278870,,貨到收款,20251014,,
G2770,起司小賣(停用),92302376,周怡君,林思婷,P級客戶,通路與零售商,電商平台,台中市豐原區,台中市豐原區豐工路318巷36號 (9:00~17:00，周六、日、例假日公休),0911-800301,,貨到收款,20250203,20250221,
G2771,聯翔喜餅-后里店,22272531,周怡君,林思婷,A級客戶,烘焙業,西式麵包店,台中市后里區,台中市后里區后科南路35巷6號(3樓餅部收),04-25579721,,月結30天,20260202,,
G2772,法米耶工坊,,苗實,林思婷,C級客戶,烘焙業,西式麵包店,台中市后里區,台中市后里區信德路62號(週六公休),0926-360781,,貨到收款,20251208,,
G2773,se réveille甦醒,,苗實,林思婷,C級客戶,烘焙業,西式甜點店,台中市后里區,台中市后里區三豐路四段199巷8號,0985-957622,,貨到收款,20260319,,
G2774,荔枝豆食品坊,88550134,苗實,,C級客戶,烘焙業,個人工作室,台中市后里區,台中市后里區甲后路二段485巷30號一樓,0916-275899,,貨到收款,20251229,,
G2775,石山丘(有統編),90687071,苗實,林思婷,C級客戶,烘焙業,西式麵包店,台中市潭子區,台中市潭子區潭北里福潭路685號,0921-374758,04-25724428,貨到收款,20250922,,
G2776,閒情驛棧,,苗實,,C級客戶,飯店業,民宿,台中市石岡區,台中市石岡區豐勢路梅子巷17-10號 (早上),0910-541317,,貨到收款,,,
G2777,梅子橡,,苗實,,C級客戶,烘焙業,西式甜點店,台中市石岡區,台中市石岡區豐勢路梅子里梅子巷27弄37號,0919-942965,,貨到收款,,,
G2778,洋洺烘焙,82646400,許涴貽,劉思妤,P級客戶,烘焙業,西式麵包店,台中市東勢區,台中市東勢區東蘭路54之56號,0923-525249,04-25882233,貨到收款,20260317,,
G2779,谷關虹夕諾雅,55781492,許涴貽,劉思妤,B級客戶,飯店業,星級/觀光飯店,台中市和平區,台中市和平區博愛里東關路一段溫泉巷16號,04-25950256#669,0988-545606,月結10天,20260316,,
G2780,不在家甜點,,苗實,劉思妤,C級客戶,烘焙業,西式甜點店,台中市和平區,台中市和平區達觀里東崎路一段育英巷23號,0910-574799,,貨到收款,20260223,,
G2781,谷關虹夕諾雅(無統編),,許涴貽,,B級客戶,飯店業,星級/觀光飯店,台中市和平區,台中市和平區博愛里東關路一段溫泉巷16號,04-25565101,0988-545606,貨到收款,,,
G2782,飛花落院,83385473,許涴貽,劉思妤,P級客戶,日式餐飲,和食餐廳,台中市新社區,台中市新社區中興嶺街一段111號,04-24221100,24221100#26會計,月結30天,20260316,,
G2783,又見一炊煙,42573676,苗實,,C級客戶,餐廳,西式餐廳,台中市新社區,台中市新社區中興嶺街一段107號 (11:00~21:00),04-25823568,,貨到收款,,,
G2784,(停用)薰衣草森林-新社,53634171,苗實,,C級客戶,餐廳,西式餐廳,台中市新社區,台中市新社區中和里中興街20-1號,04-25931066,,月結45天,,20250219,
G2785,曾咖胖手感烘焙(有統編),88665945,苗實,,C級客戶,烘焙業,個人工作室,台中市新社區,台中市新社區華豐街11-1號,0912-855706,,貨到收款,,,
G2786,多那之-台中中央工廠,59248513,林文哲,林思婷,A級客戶,烘焙業,西式麵包店,台中市潭子區,"台中市太平區工業路215號 (收貨時間為10:00~11:45,下午14:00~15:30)",04-25315959#240張s,,月結30天,20260319,,
G2787,濡沫麵包,82481131,周怡君,林思婷,P級客戶,烘焙業,西式麵包店,台中市潭子區,台中市潭子區興華一路367號 (11:00~20:00，週休二日),04-25346013,0918-994520,月結30天,20260318,,
G2788,(停用)碧月Dessert,,周怡君,,P級客戶,烘焙業,個人工作室,台中市潭子區,台中市潭子區榮興街83巷16號 (9:00~19:00),0931-050589,,貨到收款,20260116,20260318,
G2789,拉菊軒烘焙有限公司,90892220,周怡君,林思婷,P級客戶,烘焙業,伴手禮,台中市潭子區,台中市潭子區勝利一街41巷1之1號,0919-057905,04-25344832,月結30天,20260304,,
G2790,無狀態甜點工作室,,周怡君,林思婷,P級客戶,烘焙業,個人工作室,台中市潭子區,台中市潭子區大富路一段76-12號(可收貨時間:星期二、三、四、五)*到貨前請電聯*,0989-430551,0955-078436,貨到收款,20260310,,
G2791,AMOUREUX 純愛甜心,91044920,周怡君,林思婷,P級客戶,烘焙業,伴手禮,台中市潭子區,台中市潭子區勝利一街41巷1號 (10:00-17:00/周六日公休),0910-524021,,貨到收款,20260205,,
G2792,金鼎蛋糕店,,苗實,林思婷,C級客戶,烘焙業,中式糕點,台中市潭子區,台中市潭子區福潭路495號,04-25364097,,貨到收款,20250805,,
G2793,森柑甜點工作室,,苗實,,C級客戶,烘焙業,個人工作室,台中市潭子區,台中市潭子區雅豐街305號(可收貨:週三、四、五),0936-651421,,貨到收款,20251230,,
G2794,祐玄國際顧問有限公司,94267473,苗實,,C級客戶,烘焙業,個人工作室,台中市潭子區,台中市潭子區勝利一街1-1號 (9:30~17:00，周日公休),0918-638858,,貨到收款,,,
G2795,多那之台中(無統編),,林文哲,林思婷,A級客戶,烘焙業,西式麵包店,台中市潭子區,台中市潭子區雅潭路三段116號,04-25315959#240張s,,貨到收款,,,
G2796,鮮艔,,苗實,,C級客戶,餐廳,中式餐廳,台中市潭子區,台中市潭子區福潭路348號 (上午10:00~14:00，17:00~20:00/周四公休&不定時休),0913-250250,04-25360306,貨到收款,,,
G2797,萬蔚有限公司,90142971,苗實,林思婷,C級客戶,業內合作夥伴/經銷商,盤商,台中市潭子區,台中市潭子區興華一路311巷54號1樓(8:00~17:00，週六、日及國定假日公休),0972-299759,04-25358869,貨到收款,20251211,,
G2798,糖村中央工廠,12981393,林文哲,林思婷,A級客戶,烘焙業,西式甜點店,台中市大雅區,台中市大雅區雅潭路27號,04-25327288#207~208,0980-193129,月結60天,20260320,,
G2799,趙敏君(薇妮手作烘焙坊),,苗實,,C級客戶,烘焙業,個人工作室,台中市大雅區,台中市大雅區鳳鳴路26號,0987-432566,,貨到收款,,,
G2800,(停用)山木島,83151094,周怡君,林思婷,A級客戶,烘焙業,西式甜點店,台中市大雅區,台中市大雅區中清路三段819巷9號,0911-064434,,月結30天,20250826,20250826,
G2801,味市,,苗實,林思婷,C級客戶,日式餐飲,壽司店,台中市大雅區,台中市大雅區中清路三段928號 (周一公休),0963-639383,,貨到收款,20260313,,
G2802,吉立食品(停用),25001391,苗實,,C級客戶,通路與零售商,量販店,台中市大雅區,台中市大雅區秀山五路12號 (9:00~18:00，見紅休，六、日休),0987-262563,04-25608832,貨到收款,,20250117,
G2803,益富行,8315279,苗實,林思婷,C級客戶,通路與零售商,烘焙材料行,台中市大雅區,台中市大雅區神林南路53號(周一~周五8:00~17:00，周休二日，見紅休息),04-25673112,,貨到收款,20251125,,
G2804,小慢慢手作甜點工作室,82609995,苗實,,C級客戶,烘焙業,西式麵包店,台中市大雅區,台中市大雅區文化路68號,0933-178911,04-25673889,貨到收款,,,
G2805,小林煎餅(食材),55718920,苗實,林思婷,C級客戶,烘焙業,西式甜點店,台中市大雅區,台中市大雅區中清路四段316號 (8:00-17:00，周六、日公休),04-26834028,,月結30天,20260303,,
