客戶代號 | Customer Code,客戶簡稱 | Customer Short Name,統一編號 | Tax ID | gst_number,業務員 | Salesperson,業務助理名稱 | Sales Assistant Name,客戶(集團)分級 | Customer Grade,通路別 | Channel Type,型態別 | Business Type,地區別 | Geographical distinction,送貨地址 | Shipping Address,TEL_NO(一) | mobile,TEL_NO(二) | company_phone,交易條件 | Payment Terms,最近交易 | last_transaction_at,歇業日期 | Business Closure Date,指定庫別名稱 | designated_warehouse_name
B5276,椿珈啡,90616230,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,台北市中山區民權東路一段70巷10號(週二店休)-營業一&三~日:12:00-20:00下午到貨,0928-589295,02-25365818,貨到收款,20231225,,
B5277,NoBody about Cafe小人物,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,台北市大安區復興南路二段368號(週六休)-收貨 :10：00~19：00,0919-050933,0968-976860,貨到收款,20220512,,
B5278,Pizza3 披薩三次方,88138661,苗實,,C級客戶,餐廳,披薩店,台北市信義區,台北市信義區林口街16號-收貨 :12:00-17:00,0933-722102,,貨到收款,20220406,,
B5279,宮武-誠品南西店(信本),42823908,深川真紀,,S級客戶,日式餐飲,烏龍麵店,台北市中山區,台北市中山區南京西路14號B1F -收貨 :12:00-17:00,0916-443401,02-25212559,月結30天,20240403,,
B5280,父母,82823502,陳采立,林宛瑜,P級客戶,餐廳,早午餐,台北市中山區,台北市中山區興安街103號- 08:30-22:00,02-25185660,,月結30天,20260318,,
B5281,INITA,90610931,陳柏皓,張瑋玲,PF級客戶,餐廳,西式餐廳,台北市松山區,台北市松山區八德路三段12巷52弄1號1樓-收貨:10:30以後收貨(週日週一公休),02-25770886,,貨到收款,20251219,,
B5282,歐嬤德式烘培(停用),21710506,苗實,,C級客戶,烘焙業,西式麵包店,台北市大安區,台北市大安區辛亥路一段44-46號-收貨:8:00-20:30*//匯款,908022605,02-23672552,貨到收款,20220609,,
B5283,立志すし,88222273,苗實,朱佩珊,C級客戶,日式餐飲,壽司店,台北市大安區,台北市大安區基隆路三段20-1號1樓-收貨:10:00~18:00*週一店休,02-27361027,0925-056290,貨到收款,20260210,,
B5284,倉鼠甜點工作室,,苗實,林吟姿,C級客戶,烘焙業,西式甜點店,台北市中正區,10052臺北市中正區杭州南路一段14之7號1樓*收貨:09:30,0975-638737,02-23213770,貨到收款,20251211,,
B5285,ä couple(晨時工坊),42492457,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,台北市大安區四維路132號1樓-收貨:08:00-15:00*六日店休,0965-625388,,貨到收款,20230427,,
B5286,誠品生活-松菸cafe,27952966,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,台北市信義區菸廠路88號1樓-收貨: 10:00-17:00,02-66262817,02-6636-5888 #1799,月結30天,,,
B5287,日煦,88210163,苗實,,C級客戶,烘焙業,西式麵包店,台北市中正區,台北市中正區金山南路一段89巷2號-收貨:08:00-18:00 (一二六日休),0912-260080,0968-930120,貨到收款,20230531,,
B5288,燒肉Like-松江南京店      日香,88232455,蕭育豐,朱佩珊,A級客戶,日式餐飲,燒肉店,台北市中山區,台北市中山區南京東路二段95號1樓-收貨 : 11:00-17:00,02-25620788,,月結30天,20260318,,
B5289,14口甜點,42714084,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區建國南路一段175巷11號1F(週六日休)-收貨 : 13:00~17:00,0928-071927,,貨到收款,20221115,,
B5290,營火CampfireCafe,88160945,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,台北市信義區光復南路419巷76號(週一二休)-收貨 : 11:00後,0935-939788,02-87864179,貨到收款,,,
B5291,Apéro,,苗實,,C級客戶,烘焙業,個人工作室,台北市大安區,台北市大安區新生南路一段145號8樓之2-收貨 : 10：00-16：00,0933-157867,02-27003866,貨到收款,20220415,,
B5292,(停用)VK,88219571,苗實,,C級客戶,烘焙業,西式甜點店,台北市萬華區,台北市萬華區內江街44號-收貨 : 12:00-22:00,0938-540598,02-23318848,貨到收款,20230412,,
B5293,立秋,90504896,陳柏皓,朱佩珊,PF級客戶,餐廳,餐酒館/酒吧,台北市大安區,台北市大安區辛亥路二段171巷9號1樓(週日一休)-收貨 : 10:30~16:30(14:00後到貨),0918-950622,02-27329060,月結30天,20260316,,
B5294,麵屋 錦(微風北車),24963504,苗實,林吟姿,C級客戶,日式餐飲,拉麵店,台北市中正區,台北市中正區北平西路3號2樓-收貨 :11:30-14:00，17:30-20:00,02-89693133,03-2870102,月結30天,20250625,,
B5295,緣大福-無統編,,苗實,朱佩珊,C級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區光復南路308巷38號7樓之1 **營業:13:00-18:00*(10-13點這個時段可以收貨*下午時段不一定),0965-022956,,貨到收款,20260310,,
B5296,Sonney's Bagel(德司果),90668686,陳柏皓,朱佩珊,P級客戶,烘焙業,西式麵包店,台北市士林區,台北市士林區克強路17號1樓-收貨 :07:30-19:30,02-28380718吳小姐,0987-252581吳小姐,月結30天,20250611,,
B5297,HAMA壽司(中山民權店),54181892,深川真紀,,P級客戶,日式餐飲,壽司店,台北市中山區,台北市中山區中山北路二段185號1樓(週六日休)-收貨:早上8:00-下午17:00,02-25855957店,02-2542-2828 #18,月結30天,20220919,,
B5298,瑞光食堂,,苗實,張沛宸,C級客戶,日式餐飲,和食餐廳,台北市內湖區,台北市內湖區陽光街321巷1號-收貨 :11:00-20:00到貨電話通知大門取貨,0988-270724,,貨到收款,20250605,,
B5299,誠品生活時光-J101內湖店,27952966,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市內湖區,114063台北市內湖區瑞光路337號C棟1樓-送貨:09:00-11:30、14:00-17:00(請勿於餐期送貨),02-27970989張宜平,02-87898880#863,月結30天,20220919,,
B5300,The Antipodean-樂群,90579538,鄭捷,張瑋玲,B級客戶,飲品咖啡店,咖啡店,台北市松山區,台北市松山區民生東路五段27巷10號1樓-收貨08:00~17:00●按下黑色門鈴通知進行簽收,02-27565727,0919-177519 Andy,月結30天,20260320,,
B5301,好南德甜點,88214055,苗實,,C級客戶,烘焙業,個人工作室,台北市士林區,台北市士林區大東路15-43號2樓-收貨:09:00-18:00(六日店休),0975-129729,,貨到收款,,,
B5302,光焙若-春大直,82840066,蕭育豐,,A級客戶,餐廳,西式餐廳,台北市中山區,台北市中山區樂群三路303號1F(春大直商場中)-收貨 : 11:00-18:00,0927-956236林's,02-85022613,貨到收款,20220414,,
B5303,ZEA,90502139,陳柏皓,朱佩珊,PF級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區仁愛路四段300巷20弄5號1樓(週一二休)-收貨週三-週日 13:30-17:30,0953-537990,,月結30天,20260318,,
B5304,誠品生活時光-松德路辦公室,27952966,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,台北市信義區松德路196號B1F(誠品辦公室)週六日休- 收貨 :09:00-12:30、13:30-18:00,02-87898880#863,0911-625019賴'r,月結30天,20220414,,
B5305,WAN,,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區泰順街16巷39號-收貨 : 9:00-19:00,0916-186281,,貨到收款,20230630,,
B5306,DODIDDONE COFFEE,24742427,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,台北市松山區民權東路三段103巷3號(週六)-收貨: 8:00~18:00,0910-945749,02-27160320,貨到收款,20220415,,
B5307,The Slice Shop,90623921,潘彥甫,朱佩珊,P級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區安和路二段69巷22號一樓(一點半後 可收貨)週一店休廚房可收,0916-482226,0938280323Eric,月結30天,20260323,,
B5308,套房裡的甜點師,98906177,苗實,張沛宸,C級客戶,烘焙業,西式甜點店,台北市內湖區,台北市內湖區成功路四段200巷1號1樓(週一二休)-收貨:13:00-19:00,0929-125673,,貨到收款,20221018,,
B5309,游淑慎,,苗實,,C級客戶,烘焙業,個人工作室,台北市南港區,台北市南港區玉成街49號1樓(週六日休)-收貨 : 12:00-18:00,0935-889326,,貨到收款,20220419,,
B5310,Tzubi coffee(內湖店),42489875,陳柏皓,張沛宸,PF級客戶,飲品咖啡店,咖啡店,台北市內湖區,台北市內湖區新湖二路259巷7號-收貨:10:00-18:00,0972-876686,02-87921090,月結30天,20250319,20250331,
B5311,搖滾披薩-中山店,54760822,林文哲,張瑋玲,S級客戶,餐廳,披薩店,台北市中山區,台北市中山區中山北路一段140巷12號-收貨: 11:30後 (粉寄貨要套外袋),02-25219990,0910-080714,月結30天(不秀金額),20260317,,
B5312,戰神mares,24874860,苗實,,C級客戶,製造商,加工食品製造廠,台北市信義區,台北市信義區虎林街164巷12號-收貨:0900-1800(六日休),02-87861109,,貨到收款,,,
B5313,達麒企業有限公司(貨到匯款),7726801,苗實,,C級客戶,通路與零售商,電商平台,台北市萬華區,台北市萬華區和平西路三段85號4樓之一-出貨前電話聯繫,0955-740907,,貨到收款,20241127,,
B5314,楽坡 BONBOX 舒浮弁當製造,83409931,苗實,,C級客戶,製造商,鮮食廠,台北市松山區,台北市松山區八德路三段74巷2號-收貨:11:00-19:30,0972-151208,,貨到收款,,,
B5315,狄克魯咖啡,55723368,苗實,張瑋玲,C級客戶,飲品咖啡店,咖啡店,台北市松山區,台北市松山區八德路三段81號12樓之3,0932-305439,02-25770018,貨到收款,20260302,,
B5316,(停用)可可華克,90615056,苗實,,C級客戶,烘焙業,西式甜點店,台北市中山區,台北市中山區長春路258巷26號之3(週日一休)-收貨 : 9:00~19:00,0921-992270,,貨到收款,20230608,,
B5317,樂軒和牛仁愛店,90268035,陳柏皓,朱佩珊,PF級客戶,日式餐飲,居酒屋/燒烤店,台北市大安區,台北市大安區仁愛路四段91巷9號- 收貨 : 10:30-21:30,0909-130822,02-27312233,貨到收款,20250620,,
B5318,平島蜂蜜蛋糕-信義A11,28440535,陳采立,張瑋玲,P級客戶,烘焙業,西式甜點店,台北市信義區,台北市信義區松壽路11號6樓(新光三越百貨A11館 平島櫃位)收貨:08:00-21:00*均需套外袋,0987-907936,,月結30天,20251031,,
B5319,LSD Café Salon,83513651,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,台北市大安區忠孝東路四段170巷17弄14號-收貨:12:00-20:00*週一店休,02-87710072,0958-398205,貨到收款,20220916,,
B5320,呷滴商行-信義,42430122,苗實,張瑋玲,C級客戶,烘焙業,西式甜點店,台北市信義區,台北市信義區吳興街170巷1弄3號-收貨:09:00-18:00*週一店休,0955-010401,,月結30天,20260306,,
B5321,穀寶盛,,苗實,,F級客戶,烘焙業,西式麵包店,台北市文山區,台北市文山區羅斯福路六段七十七號七樓到-收貨:09:00-18:00(到貨前電聯),0975-297257,,貨到收款,20220422,,
B5322,VM時尚甜點,82649639,苗實,,C級客戶,烘焙業,個人工作室,台北市南港區,台北市南港區東新街205號2樓-收貨:,0936-398173,,貨到收款,20220422,,
B5323,(停用)小米包自宅烘焙,,苗實,,C級客戶,烘焙業,個人工作室,台北市士林區,台北市士林區克強路10巷19弄6號(六日休),0935-737553,02-28367690,貨到收款,20220825,,
B5324,可可雞蛋糕,,苗實,林吟姿,C級客戶,烘焙業,個人工作室,台北市中正區,台北市中正區開封街一段2號之54號  收貨:11:30後*到貨前電聯,0907-522649,,貨到收款,20250918,,
B5325,Barmood Taipei,55251249,陳柏皓,朱佩珊,PF級客戶,餐廳,餐酒館/酒吧,台北市大安區,台北市大安區敦化南路一段160巷53號-收貨W1~4 *10:00後 /W5六日* 16:00後,0979-705180,0905-773621,貨到收款,20250508,,
B5326,Birdy yakitori,90156094,陳柏皓,林宛瑜,PF級客戶,日式餐飲,居酒屋/燒烤店,台北市中山區,台北市中山區樂群三路303號二樓-收貨:10:00-21:00,0983-122360,,月結30天,20260319,,
B5327,庇護所,85130623,苗實,,C級客戶,餐廳,餐酒館/酒吧,台北市大安區,台北市大安區延吉街137巷26號-收貨:11:00-0:00,02-27310801,0905-688330,貨到收款,20220504,,
B5328,(停用)Mimi's Cafe米米咖啡,42500436,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中正區,台北市中正區羅斯福路三段284巷15號-收貨:12:00-22:00,02-23652366,0972-242298,貨到收款,20240403,,
B5329,After Rain,38557055,苗實,張瑋玲,C級客戶,飲品咖啡店,咖啡店,台北市松山區,台北市松山區民權東路三段160巷19弄16號一樓-收貨:12:00-18:00,02-27133634,0916-705937,貨到收款,20260316,,
B5330,Bonnie Bakery 手作烘焙坊,,苗實,,C級客戶,烘焙業,個人工作室,台北市萬華區,台北市萬華區環河南路二段237 號2樓-收貨:下午4點以前,0955-397858,,貨到收款,20220518,,
B5331,Sunriental Cafe,90615197,苗實,,F級客戶,餐廳,早午餐,台北市內湖區,台北市內湖區內湖路一段101號-收貨:08:00-20:00,02-26596001,0911-706630主廚李小姐,貨到收款,20240905,,
B5332,鮨佐樂(匯款後出貨),90624409,苗實,朱佩珊,C級客戶,日式餐飲,壽司店,台北市大安區,台北市大安區大安路一段192號-收貨:10:00-11:30* 15:00-15:30,02-27048200,0936-616005 邱泓傑,貨到收款,20260303,,
B5333,永信國際食品有限公司,83167011,苗實,,C級客戶,製造商,代工廠,台北市大安區,106台北市大安區忠孝東路四段177號13樓之3*(白天(基本上都是自取)),0916-322282,,貨到收款,20221125,,
B5334,Radici,90244203,苗實,,F級客戶,餐廳,西式餐廳,台北市大同區,台北市大同區迪化街一段197號-收貨: 10:00～17:00*(一二店休),0975-503686,02-25521367#33,貨到收款,20221028,,
B5335,如瑟公司,83303085,苗實,,C級客戶,餐廳,西式餐廳,台北市文山區,台北市文山區光輝路20巷7號4樓 (無電梯)**新址-收貨:08:00-1800 (六日店休),02-77519131#1349,0919-359486,貨到收款,20220511,,
B5336,極菓子,91196405,苗實,,C級客戶,烘焙業,西式甜點店,台北市信義區,台北市信義區光復南路417巷16號-收貨: 12:00-17:00,0937-478614,,貨到收款,20240417,,
B5337,極滋味超市,54836371,苗實,,C級客戶,通路與零售商,超市,台北市大安區,台北市大安區安和路一段112巷16號(極滋味超市) 週日休 - 收貨: 13:00後,0921-855-833,02-29756171,貨到收款,20220513,,
B5338,春大直,82876535,苗實,,C級客戶,業內合作夥伴/經銷商,合作夥伴,台北市中山區,台北市中山區樂群三路303號,,,貨到收款,,,
B5339,誠聚行,30968203,苗實,,C級客戶,業外公司,一般公司行號,台北市大安區,台北市大安區信義路四段235號5樓之2(週六日休)-收貨: 12:00~18:00,0922-802802,02-27016644,貨到收款,20230711,,
B5340,Pokeworks,90607231,苗實,朱佩珊,C級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區復興南路一段107巷45號(週日休)-收貨 :10:00-18:00,02-27753576,,貨到收款,20251113,,
B5341,芋芋甜點舖,88164604,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區新生南路三段76巷5號(週二休)-收貨 : 10:00~20:00,0930-661126,02-23660588,貨到收款,20220630,,
B5342,(停用)鷹流-涼風庵,83458236,苗實,,F級客戶,日式餐飲,拉麵店,台北市信義區,台北市信義區忠孝東路五段183號-收貨: 11:00-17:00,02-27657711,,貨到收款,20220720,,
B5343,(停用)鬼金棒拉麵-松江南京店,24775947,陳采立,,PF級客戶,日式餐飲,拉麵店,台北市中山區,台北市中山區松江路123巷8號之2(週四休)-收貨 : 中午前,0935-081539,,貨到收款,20220601,,
B5344,好食廚,82817810,苗實,,C級客戶,餐廳,西式餐廳,台北市北投區,台北市北投區東華街一段22巷4弄9號(週一休)-收貨 : 11:00-18:30(11-14抵達需事先電聯張小姐),0930-140966張's,0938-871916,貨到收款,20221215,,
B5345,TSUJIRI 辻利茶舗,25103117,苗實,張瑋玲,C級客戶,烘焙業,西式甜點店,台北市信義區,台北市信義區虎林街66巷12號1樓*營業時間：09:00-18:00*可收貨時間：週一到週五,02-27615307,0988-319290許's,貨到收款,20250204,,
B5346,雀幸咖啡,70473558,苗實,張瑋玲,C級客戶,烘焙業,西式麵包店,台北市松山區,台北市松山區延壽街330巷7弄18號(週一二休)-收貨: 11：00-20：00,0952-520315,,貨到收款,20260313,,
B5347,山丘,88225047,苗實,林宛瑜,C級客戶,烘焙業,個人工作室,台北市大同區,台北市大同區昌吉街28號(週三休)-收貨 : 07:00-19:00,0921-113827,,貨到收款,20260105,,
B5348,忠孝SOGO超市,21257316,苗實,,C級客戶,通路與零售商,超市,台北市大安區,10691台北市忠孝東路四段45號 B2,02-2776 5555 #1366,,貨到收款,,,
B5349,紀伊國屋書店,22662783,苗實,,C級客戶,通路與零售商,雜貨商,台北市松山區,10556臺北市松山區復興南路１段39號5樓,02-2776-1216 # 244,,貨到收款,,,
B5350,酷遊天,24547579,苗實,,C級客戶,通路與零售商,電商平台,台北市內湖區,11494臺北市內湖區新湖一路128巷15號5樓,0918-470271,,貨到收款,,,
B5351,(停用)鈴木太太,24875024,苗實,,C級客戶,通路與零售商,電商平台,台北市中山區,10457臺北市中山區南京東路２段8號11樓之1,02-27775581#8003,02-27775581#6699,貨到收款,,,
B5352,鮮采集海鮮肉品專賣店,90660299,苗實,,C級客戶,通路與零售商,超市,台北市士林區,台北市士林區士東路91巷四號一樓-收貨:早上9點至晚上7點 (店休:大年初一、初二、初三),0912-690758,02-28767058,貨到收款,,,
B5353,三統好食品-松山路,53100540,張皓茹,,B級客戶,烘焙業,中式糕點,台北市信義區,11061台北市信義區松山路315-5號-收貨: 09:30-21:00,02-27569800,0937-422553,月結30天,20220525,,
B5354,海海洋菓,88158899,苗實,張瑋玲,C級客戶,烘焙業,西式甜點店,台北市松山區,臺北市松山區延壽街11號1樓(週二三休)(中午12點後收貨),0974-193030,02-27531776,貨到收款,20250310,,
B5355,言ノ葉(貨到匯款)停用,90623056,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區忠孝東路三段216巷4弄23號(週一休)-收貨: 10:00-17:00(週日店休),0956-770327方's,02-27525255,貨到收款,20221228,,
B5356,春日•RAMEN(匯款)(歇業),50770904,苗實,,F級客戶,日式餐飲,拉麵店,台北市松山區,台北市松山區民生東路四段56巷1弄1號(週二休)-收貨 :10:00-20:00(週二店休),0910-370972,02-27168175,貨到收款,20230315,,
B5357,青田藝集Art Reading Cafe,54718487,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區龍安里青田街4之1號1樓-收貨:10:30-21:30,0958-585383,02-23911268,貨到收款,,,
B5358,鼎倉貿易,52565680,苗實,,C級客戶,通路與零售商,超市,台北市中山區,10446臺北市中山區民生東路１段42號11樓之7,02-25236770,,貨到收款,20240429,,
B5359,鄰家鮮生(菜蟲農食),52902819,苗實,,C級客戶,業內合作夥伴/經銷商,盤商,台北市中山區,10474臺北市中山區民族東路436號,0919-266817,,貨到收款,,,
B5360,愛飯糰,53918509,苗實,,C級客戶,通路與零售商,團購主,台北市大安區,每次地址都不同，銷單勿顯示金額,02-27010004,,月結30天,20230828,,
B5361,晶饌食品(佶億食品行),75912943,苗實,,C級客戶,通路與零售商,超市,台北市中山區,10465台北市中山區北安路458巷41弄37號,02-25331080,,貨到收款,20231215,,
B5362,令和//匯款,83602507,苗實,,C級客戶,日式餐飲,拉麵店,台北市大安區,10644臺北市大安區和平東路１段185號12樓之3,0954-037703,,貨到收款,20240219,,
B5363,翦翦選品(貨到匯款),91046363,苗實,,C級客戶,通路與零售商,超市,台北市大安區,10683臺北市大安區敦化南路２段40號4樓,02-27048817,,貨到收款,20220912,,
B5364,濱江葉大鵬//匯款,,苗實,,C級客戶,通路與零售商,傳統市場,台北市中山區,台北市中山區民族東路336號攤位24-06*週一店休,0928-257532,02-25026216,貨到收款,20230822,,
B5365,莊文凌,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,台北市文山區政大二街215巷14號1樓,0988-083676,,貨到收款,,,
B5366,翔鮨,79874365,苗實,,C級客戶,日式餐飲,壽司店,台北市中山區,台北市中山區新生北路二段68巷11之2號-收貨:10:00~17:00*週日一店休,0988-309635,,貨到收款,20220802,,
B5367,吳吟珮,,苗實,,C級客戶,日式餐飲,拉麵店,台北市大安區,台北市大安區金山南路二段222號B2(1樓管理員可代收)六日休,02-23582225,0913-925925,貨到收款,20230207,,
B5368,夏爾帕尼義式廚房,31892667,苗實,,C級客戶,餐廳,西式餐廳,台北市中正區,台北市中正區臨沂街45巷21-4號-收貨:10:00-17:00,02-33931655,0968-105901,貨到收款,,,
B5369,Joy with her friend,,苗實,,C級客戶,烘焙業,個人工作室,台北市大安區,台北市大安區瑞安街31巷4號1樓-收貨:09:00-15:00,0939-350308,,貨到收款,,,
B5370,麥可手作有限公司,85045318,苗實,張沛宸,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區環山路三段30巷12號-收貨:13:00-20:00,0922-885509,,貨到收款,20260305,,
B5371,寶元紀 南京松江(歇業),90149101,苗實,林宛瑜,C級客戶,餐廳,西式餐廳,台北市中山區,台北市中山區伊通街52巷3號 收貨時間:W1~6   08:30~11:30/13:00~17:00 週日9:30~11:00,0929-332952,,月結30天,20250225,,
B5372,誠品生活-零售,27952966,苗實,,C級客戶,通路與零售商,雜貨商,台北市信義區,台北市信義區松德路204號B1(週六日休)-收貨: 9:00-17:00,02-66385168#899,,月結30天,,,
B5373,17 BUN,88282784,苗實,朱佩珊,C級客戶,烘焙業,西式麵包店,台北市士林區,台北市士林區忠誠路二段140巷4號-收貨:07:00-20:00,0921-397806,,貨到收款,20260316,,
B5374,響聚食品小舖 (士東市場),,苗實,朱佩珊,C級客戶,通路與零售商,傳統市場,台北市士林區,台北市士林區士東路100號-士東市場 24攤 (市場週三四公休),0953-260300,,貨到收款,20260305,,
B5375,湯瑪仕肉舖-忠孝店(貨到匯款),54357809,苗實,,C級客戶,通路與零售商,超市,台北市文山區,台北市文山區羅斯福路5段176巷17號1樓,02-27735288,,貨到收款,20230824,,
B5376,飲食宅記,,苗實,,C級客戶,通路與零售商,電商平台,台北市松山區,台北市松山區民生東路五段69巷3弄10號3樓,0935-999588,,貨到收款,,,
B5377,恆隆行/匯款,96946292,苗實,,C級客戶,通路與零售商,電商平台,台北市內湖區,,02-87510599#472,02-87510599#246,貨到收款,20231226,,
B5378,湯瑪仕肉舖-信義(匯款),88199316,苗實,,C級客戶,通路與零售商,超市,台北市文山區,台北市文山區羅斯福路五段176巷17號1樓,02-23515558,,貨到收款,20230824,,
B5379,湯瑪仕肉舖-羅斯福(匯款),16299435,苗實,,C級客戶,通路與零售商,超市,台北市文山區,台北市文山區羅斯福路五段176巷17號1樓,02-29323807,,貨到收款,20230824,,
B5380,湯瑪仕肉舖-新中(匯款),87522385,苗實,,C級客戶,通路與零售商,超市,台北市文山區,台北市文山區羅斯福路五段176巷17號1樓,02-29161998,,貨到收款,20230824,,
B5381,吾悠茶所,38470375,苗實,朱佩珊,C級客戶,飲品咖啡店,飲料店,台北市大安區,台北市大安區信義路三段174-1號-收貨:07:30~21:00*週六:09:00~21:00,0911-016555,02-26536828,貨到收款,20251204,,
B5382,古流拉麵,72982543,苗實,,C級客戶,日式餐飲,拉麵店,台北市大同區,103台北市大同區環河北路一段113號-收貨:10:00-20:00*(週一週二店休),02-5556011,,貨到收款,,,
B5383,好想吃冰-央廚,42438314,苗實,林宛瑜,C級客戶,飲品咖啡店,冰店,台北市大同區,台北市大同區承德路三段122巷7號-收貨: 只有週四五:1100-1600*送貨前電聯,0953-372995,,月結30天,20260121,,
B5384,(停用)墨洋拉麵,88211521,鄭捷,,B級客戶,日式餐飲,拉麵店,台北市中正區,台北市中正區羅斯福路四段136巷10號-收貨9:00~12:00、14:00~17:00,0987-159276高'r,02-23675962,貨到收款,20220919,,
B5385,順流甜點工作室-無統編,,陳柏皓,林宛瑜,PF級客戶,烘焙業,西式甜點店,台北市北投區,台北市北投區崇仁路一段42號1樓-白天皆可(無固定開放營業，請提前電聯),0988-853566,,貨到收款,20260225,,
B5386,宣原蛋糕,38578875,陳柏皓,朱佩珊,B級客戶,烘焙業,西式甜點店,台北市士林區,台北市士林區前港街70號1樓 (02-28819256),0937-910942,02-28819256,月結30天,20260311,,
B5387,YunYun Patisserie 昀昀,,苗實,林宛瑜,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區石牌路一段21號(週一休)-收貨 : 14:00後收貨,0916-462469,,貨到收款,20251017,,
B5388,鬼金棒拉麵-中華路,38570613,陳采立,,PF級客戶,日式餐飲,拉麵店,台北市萬華區,台北市萬華區中華路１段124號(週四休)-收貨 : 中午前 **新址 *10:30有人,0935-081539,,貨到收款,20240918,,
B5389,北壽心-信義A8(楓糖男孩),53953081,陳盈穎,,PF級客戶,烘焙業,西式甜點店,台北市信義區,台北市信義區松高路12號B2(新光信義A8)-收貨: 11:00後,0908-299100,02-27602116,月結30天,20220617,,
B5390,(停用)Choicegelato義式冰淇,,苗實,,C級客戶,飲品咖啡店,冰店,台北市中山區,台北市中山區民權東路二段152巷5弄2號-收貨:13:00-17:00,0987-057369,02-25082508,貨到收款,20240625,20250623,
B5391,某某法式甜點,79865295,陳柏皓,朱佩珊,PF級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區仁愛路4段345巷4弄7號1樓(週一二休)-收貨:10:00-18:00,0955-364727,02-27111102,月結30天,20260320,,
B5392,風潮咖啡,90595782,苗實,林宛瑜,C級客戶,飲品咖啡店,咖啡店,台北市中山區,台北市中山區松江路204巷2號-收貨:12:30~17:00*週二店休,0918-506625,02-25118589,貨到收款,20251007,,
B5393,(停用)初霽,90372001,苗實,,C級客戶,烘焙業,西式甜點店,台北市中山區,台北市中山區南京東路三段216巷21號-收貨:10:00-18:00*週三公休,0920-625086,02-87118896,貨到收款,20230117,,
B5394,晨宅商號,75926236,苗實,林吟姿,C級客戶,餐廳,早午餐,台北市中正區,台北市中正區杭州南路一段131巷35-1號1樓-收貨:09:00-15:30*(週三公休 ),0979-713711,02-23910166,貨到收款,20260226,,
B5395,衍序衍序規劃設計顧問有限公司,54003193,苗實,,C級客戶,業外公司,一般公司行號,台北市士林區,台北市士林區福志路11號(六日休)-收貨 : 10:30-18:00,02-28366320,,貨到收款,20220610,,
B5396,NOOK,90147130,苗實,朱佩珊,C級客戶,餐廳,早午餐,台北市大安區,台北市大安區復興南路一段279巷30弄1號(週三休)-收貨:08:30-16:00,0963-657960,,貨到收款,20251021,,
B5397,H_DESSERT(1996coffee,90143423,苗實,林宛瑜,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區立功街19號-營業:8:00-19:00,0926-667138,,貨到收款,20260312,,
B5398,(停用)加佳素餅-大安店,83409123,苗實,,C級客戶,烘焙業,西式麵包店,台北市大安區,台北市大安區光復南路260巷46號-收貨:11:00-20:00(週一公休),02-27210368,0939-598015,貨到收款,20241225,,
B5399,甜宅一生行,88283600,苗實,,C級客戶,烘焙業,西式甜點店,台北市大同區,台北市大同區一段一號(京站B3小確幸紅茶牛奶合作社),0989-303039,,貨到收款,,,
B5400,富錦樹咖啡中山,88281217,陳柏皓,林宛瑜,S級客戶,飲品咖啡店,咖啡店,台北市中山區,台北市中山區中山北路二段27巷5-1號-收貨:10:30-19:30,02-25635225,0930-670983,月結30天,20260320,,
B5401,Curistacoffee奎士咖啡市府店,83097938,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,台北市信義區忠孝東路四段563號-收貨:07:00-20:00,02-29991620,0989-890811,貨到收款,20221121,,
B5402,(總)造糕的人//匯款,90356889,苗實,,C級客戶,烘焙業,西式甜點店,台北市中山區,台北市中山區長安東路一段45之2號2樓-收貨:09:00-19:00*(週一公休),02-25635577,,貨到收款,20230310,,
B5403,佛斯特旺餐酒館,50892694,苗實,林宛瑜,C級客戶,餐廳,餐酒館/酒吧,台北市大同區,台北市大同區南京西路18巷6弄5號1樓-收貨:11:00-22:00,02-25563328,0986-190133,貨到收款,20260310,,
